sample_id,loan_status
TS35462746,0.5
TS48835513,0.5
TS84339934,0.5
TS62677505,0.5
TS58584899,0.5
TS58963696,0.5
TS39837951,0.5
TS36908921,0.5
TS54447667,0.5
TS30075788,0.5
TS69999646,0.5
TS82344384,0.5
TS15746895,0.5
TS56139270,0.5
TS74742094,0.5
TS12476840,0.5
TS39767964,0.5
TS74163310,0.5
TS55915657,0.5
TS91194174,0.5
TS46837796,0.5
TS55496213,0.5
TS69674076,0.5
TS96464670,0.5
TS21310814,0.5
TS72580522,0.5
TS48674360,0.5
TS41387306,0.5
TS40268682,0.5
TS27738107,0.5
TS44892053,0.5
TS97096950,0.5
TS48193949,0.5
TS79580030,0.5
TS65625530,0.5
TS47586305,0.5
TS90186140,0.5
TS83605648,0.5
TS59257975,0.5
TS20737937,0.5
TS94201051,0.5
TS92415059,0.5
TS37009425,0.5
TS18737756,0.5
TS10595214,0.5
TS70615299,0.5
TS20780663,0.5
TS59012863,0.5
TS62254470,0.5
TS21168332,0.5
TS21814866,0.5
TS24760679,0.5
TS18584478,0.5
TS91232311,0.5
TS22694714,0.5
TS99777953,0.5
TS53507353,0.5
TS93328142,0.5
TS31577102,0.5
TS98807956,0.5
TS68620544,0.5
TS59932286,0.5
TS69288500,0.5
TS32059824,0.5
TS45287670,0.5
TS88346969,0.5
TS71074752,0.5
TS56670404,0.5
TS55062367,0.5
TS67071332,0.5
TS97582589,0.5
TS43159217,0.5
TS31123133,0.5
TS42292084,0.5
TS46429433,0.5
TS69565482,0.5
TS10216353,0.5
TS21407157,0.5
TS91668485,0.5
TS66250090,0.5
TS19952828,0.5
TS25009000,0.5
TS72250749,0.5
TS39190139,0.5
TS65138561,0.5
TS30061064,0.5
TS52229699,0.5
TS13405948,0.5
TS23889440,0.5
TS35079845,0.5
TS35026320,0.5
TS61147266,0.5
TS87700166,0.5
TS29701709,0.5
TS12565939,0.5
TS73831333,0.5
TS72099021,0.5
TS96735568,0.5
TS16057323,0.5
TS45685577,0.5
TS13436742,0.5
TS72784922,0.5
TS82220845,0.5
TS11123582,0.5
TS34349705,0.5
TS88756283,0.5
TS83846771,0.5
TS53398561,0.5
TS59377821,0.5
TS29418944,0.5
TS78302955,0.5
TS24353184,0.5
TS54460889,0.5
TS53555652,0.5
TS76375777,0.5
TS96868835,0.5
TS92664890,0.5
TS43585344,0.5
TS64570816,0.5
TS27484101,0.5
TS56756257,0.5
TS58065034,0.5
TS68561881,0.5
TS41831335,0.5
TS76243685,0.5
TS28398676,0.5
TS88976983,0.5
TS48041206,0.5
TS26864495,0.5
TS61051954,0.5
TS89522849,0.5
TS79728107,0.5
TS95727805,0.5
TS18007992,0.5
TS65629345,0.5
TS62469789,0.5
TS49308442,0.5
TS79578895,0.5
TS61964286,0.5
TS89587988,0.5
TS60730257,0.5
TS25234388,0.5
TS84504507,0.5
TS12082556,0.5
TS66786549,0.5
TS26704739,0.5
TS47349856,0.5
TS54976356,0.5
TS12441922,0.5
TS52133095,0.5
TS39994017,0.5
TS16097228,0.5
TS72539605,0.5
TS33361949,0.5
TS85181411,0.5
TS78752141,0.5
TS10829566,0.5
TS93070365,0.5
TS79183993,0.5
TS34952440,0.5
TS51578471,0.5
TS83239970,0.5
TS89711769,0.5
TS43100243,0.5
TS33489257,0.5
TS69472499,0.5
TS48555593,0.5
TS29204483,0.5
TS71387395,0.5
TS99476208,0.5
TS81000691,0.5
TS60196317,0.5
TS45788231,0.5
TS53909975,0.5
TS94174465,0.5
TS98515529,0.5
TS79225069,0.5
TS18153903,0.5
TS94131998,0.5
TS81315841,0.5
TS19849720,0.5
TS48829884,0.5
TS86603022,0.5
TS28269296,0.5
TS75859537,0.5
TS36923717,0.5
TS96321599,0.5
TS11312437,0.5
TS49829078,0.5
TS41467740,0.5
TS70048115,0.5
TS72359329,0.5
TS37904484,0.5
TS50737492,0.5
TS37856162,0.5
TS91172761,0.5
TS68145997,0.5
TS68933341,0.5
TS63149423,0.5
TS82035474,0.5
TS19982083,0.5
TS87125759,0.5
TS84264374,0.5
TS34476911,0.5
TS82332495,0.5
TS66121494,0.5
TS89747325,0.5
TS63527163,0.5
TS14788771,0.5
TS75346193,0.5
TS51475520,0.5
TS25909855,0.5
TS90323301,0.5
TS66893515,0.5
TS51110272,0.5
TS15834880,0.5
TS35131359,0.5
TS64376185,0.5
TS48252847,0.5
TS77606772,0.5
TS33182771,0.5
TS90982103,0.5
TS56361944,0.5
TS14925505,0.5
TS40956086,0.5
TS16879921,0.5
TS32628094,0.5
TS97875388,0.5
TS90519899,0.5
TS65910601,0.5
TS17107796,0.5
TS64596216,0.5
TS29975783,0.5
TS62348249,0.5
TS14489629,0.5
TS99651774,0.5
TS12257839,0.5
TS24589600,0.5
TS19212531,0.5
TS82152318,0.5
TS63022179,0.5
TS97721526,0.5
TS13657131,0.5
TS57428855,0.5
TS86450228,0.5
TS96421171,0.5
TS73278868,0.5
TS83762813,0.5
TS10022642,0.5
TS36624447,0.5
TS40742295,0.5
TS65976244,0.5
TS33416491,0.5
TS26774931,0.5
TS70414409,0.5
TS96443682,0.5
TS53936555,0.5
TS74327003,0.5
TS22028449,0.5
TS55528117,0.5
TS10840971,0.5
TS14466774,0.5
TS60341706,0.5
TS12577705,0.5
TS70715397,0.5
TS81952541,0.5
TS12161989,0.5
TS10635683,0.5
TS93746595,0.5
TS68912328,0.5
TS21236292,0.5
TS98302325,0.5
TS94403981,0.5
TS68187766,0.5
TS86348667,0.5
TS60874428,0.5
TS14383139,0.5
TS21072094,0.5
TS13543206,0.5
TS27209003,0.5
TS73472018,0.5
TS72516097,0.5
TS20228553,0.5
TS44575436,0.5
TS91323564,0.5
TS21008255,0.5
TS80566821,0.5
TS56380803,0.5
TS90713363,0.5
TS80082315,0.5
TS47438027,0.5
TS41137130,0.5
TS11693585,0.5
TS70267060,0.5
TS72081489,0.5
TS46245397,0.5
TS61365616,0.5
TS77911495,0.5
TS65616710,0.5
TS35058549,0.5
TS18280153,0.5
TS17236394,0.5
TS73973428,0.5
TS62971625,0.5
TS80808008,0.5
TS57507910,0.5
TS92670054,0.5
TS56002233,0.5
TS69548810,0.5
TS42938728,0.5
TS19890816,0.5
TS93033974,0.5
TS57993688,0.5
TS52915923,0.5
TS86639849,0.5
TS98215139,0.5
TS31445568,0.5
TS85625343,0.5
TS67415933,0.5
TS96124410,0.5
TS63568075,0.5
TS52006558,0.5
TS91634771,0.5
TS16165894,0.5
TS62279222,0.5
TS53393915,0.5
TS95974847,0.5
TS86494660,0.5
TS71510181,0.5
TS93280257,0.5
TS41497624,0.5
TS91681754,0.5
TS43258950,0.5
TS85252654,0.5
TS73402283,0.5
TS82547737,0.5
TS15412477,0.5
TS38883355,0.5
TS65131652,0.5
TS65587684,0.5
TS78608589,0.5
TS41183262,0.5
TS82441096,0.5
TS80608416,0.5
TS85881040,0.5
TS56920357,0.5
TS12279658,0.5
TS68928643,0.5
TS12864764,0.5
TS60111026,0.5
TS55964212,0.5
TS36895433,0.5
TS46990467,0.5
TS36369571,0.5
TS70714997,0.5
TS62771488,0.5
TS45494656,0.5
TS12160031,0.5
TS39826170,0.5
TS84037096,0.5
TS66868592,0.5
TS86025321,0.5
TS63212939,0.5
TS48637408,0.5
TS42589392,0.5
TS16288287,0.5
TS12909587,0.5
TS12180507,0.5
TS31247665,0.5
TS88736061,0.5
TS13260233,0.5
TS94153835,0.5
