sample_id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
TS35462746,23,27000,RENT,7.0,EDUCATION,A,8500,8.94,0.31,N,3
TS48835513,28,39500,RENT,0.0,MEDICAL,B,2400,11.69,0.06,N,3
TS84339934,24,78500,RENT,1.0,DEBTCONSOLIDATION,A,11900,7.07,0.15,N,1
TS62677505,20,35100,RENT,1.0,VENTURE,D,5100,12.8,0.15,Y,4
TS58584899,22,33400,RENT,7.0,EDUCATION,B,10300,10.27,0.31,N,4
TS58963696,22,60700,MORTGAGE,1.0,EDUCATION,B,8300,10.49,0.14,N,2
TS39837951,28,103000,RENT,4.0,VENTURE,B,19000,10.38,0.18,N,10
TS36908921,23,40600,RENT,5.0,PERSONAL,A,4700,7.36,0.12,N,4
TS54447667,23,49900,MORTGAGE,7.0,EDUCATION,B,7100,11.1,0.14,N,3
TS30075788,35,42000,RENT,2.0,VENTURE,D,8000,14.87,0.19,N,10
TS69999646,30,44400,RENT,3.0,MEDICAL,C,1900,14.24,0.04,Y,9
TS82344384,21,37700,RENT,0.0,VENTURE,A,4200,5.34,0.11,N,4
TS15746895,25,52200,MORTGAGE,2.0,EDUCATION,A,4000,7.62,0.08,N,2
TS56139270,24,47700,RENT,2.0,MEDICAL,A,4900,7.32,0.1,N,1
TS74742094,38,67600,RENT,3.0,DEBTCONSOLIDATION,B,3000,10.08,0.04,N,13
TS12476840,25,73500,MORTGAGE,9.0,EDUCATION,A,13600,8.1,0.19,N,5
TS39767964,39,48600,RENT,2.0,VENTURE,A,5800,9.09,0.12,N,14
TS74163310,25,50000,RENT,0.0,VENTURE,C,8100,13.53,0.16,N,6
TS55915657,27,82500,MORTGAGE,0.0,EDUCATION,C,6700,12.32,0.08,N,6
TS91194174,22,24900,RENT,0.0,PERSONAL,A,3400,6.41,0.14,N,4
TS46837796,37,60400,MORTGAGE,5.0,HOMEIMPROVEMENT,C,12400,13.45,0.21,N,16
TS55496213,26,66800,RENT,9.0,DEBTCONSOLIDATION,D,4900,15.58,0.07,N,3
TS69674076,27,50800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7200,7.39,0.14,N,8
TS96464670,25,44900,RENT,5.0,VENTURE,B,3100,11.67,0.07,N,3
TS21310814,23,134200,RENT,3.0,EDUCATION,B,12400,9.98,0.09,N,4
TS72580522,29,50600,RENT,5.0,PERSONAL,B,8500,11.7,0.17,N,9
TS48674360,36,28700,RENT,0.0,VENTURE,D,5100,15.63,0.18,Y,7
TS41387306,24,68800,MORTGAGE,10.0,DEBTCONSOLIDATION,A,7900,5.35,0.11,N,1
TS40268682,34,16800,RENT,3.0,MEDICAL,B,3000,12.35,0.18,N,4
TS27738107,23,29900,RENT,0.0,VENTURE,B,5100,11.07,0.17,N,5
TS44892053,27,58500,RENT,12.0,DEBTCONSOLIDATION,C,16000,13.48,0.27,N,5
TS97096950,20,53800,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9500,11.84,0.18,N,5
TS48193949,38,68900,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4200,7.64,0.06,N,16
TS79580030,26,77900,RENT,0.0,PERSONAL,C,11800,13.71,0.15,Y,9
TS65625530,25,33900,RENT,3.0,VENTURE,D,10200,14.93,0.3,Y,4
TS47586305,23,42900,RENT,4.0,EDUCATION,D,8400,14.69,0.2,N,3
TS90186140,28,52600,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9000,6.65,0.17,N,4
TS83605648,21,39100,RENT,5.0,MEDICAL,B,1800,11.49,0.05,N,3
TS59257975,24,106600,MORTGAGE,8.0,EDUCATION,C,4700,12.93,0.04,Y,5
TS20737937,26,42000,RENT,3.0,EDUCATION,C,6100,13.35,0.15,Y,5
TS94201051,21,38900,RENT,5.0,EDUCATION,A,6100,6.18,0.16,N,2
TS92415059,25,80700,RENT,8.0,PERSONAL,B,25900,9.77,0.32,N,4
TS37009425,32,87500,MORTGAGE,13.0,MEDICAL,A,6400,8.5,0.07,N,6
TS18737756,22,54800,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6400,7.25,0.12,N,3
TS10595214,24,44900,RENT,3.0,PERSONAL,A,3700,5.62,0.08,N,1
TS70615299,33,44900,RENT,2.0,EDUCATION,C,7900,13.02,0.18,Y,8
TS20780663,26,151300,RENT,4.0,DEBTCONSOLIDATION,B,19600,12.49,0.13,N,3
TS59012863,26,102800,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4100,7.42,0.04,N,5
TS62254470,26,80200,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7500,5.79,0.09,N,3
TS21168332,25,92500,MORTGAGE,8.0,HOMEIMPROVEMENT,B,11200,11.2,0.12,N,2
TS21814866,19,47700,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4600,7.44,0.1,N,3
TS24760679,22,44300,RENT,5.0,DEBTCONSOLIDATION,A,3500,7.45,0.08,N,2
TS18584478,33,45200,MORTGAGE,5.0,VENTURE,A,2400,7.29,0.05,N,6
TS91232311,51,23100,RENT,24.0,PERSONAL,A,4800,6.9,0.21,N,28
TS22694714,21,46900,MORTGAGE,8.0,EDUCATION,A,8500,7.41,0.18,N,2
TS99777953,22,79000,MORTGAGE,4.0,PERSONAL,A,9700,7.56,0.12,N,1
TS53507353,29,158800,MORTGAGE,5.0,VENTURE,B,25000,10.9,0.16,N,6
TS93328142,22,39300,RENT,7.0,PERSONAL,B,7200,11.79,0.18,N,1
TS31577102,23,58700,OWN,1.0,MEDICAL,A,11500,5.9,0.2,N,4
TS98807956,26,53100,MORTGAGE,13.0,HOMEIMPROVEMENT,A,5100,5.38,0.1,N,7
TS68620544,25,95600,MORTGAGE,3.0,EDUCATION,B,11900,12.04,0.12,N,5
TS59932286,25,67500,MORTGAGE,3.0,VENTURE,A,10400,8.02,0.15,N,4
TS69288500,28,51300,RENT,4.0,MEDICAL,A,4000,5.33,0.08,N,6
TS32059824,26,124100,MORTGAGE,6.0,PERSONAL,A,7400,7.74,0.06,N,5
TS45287670,29,23300,RENT,1.0,VENTURE,B,4900,11.72,0.21,N,10
TS88346969,25,34600,RENT,13.0,PERSONAL,A,8100,6.17,0.23,N,9
TS71074752,29,57900,MORTGAGE,11.0,HOMEIMPROVEMENT,A,15400,7.83,0.27,N,5
TS56670404,24,72000,RENT,1.0,VENTURE,A,8500,7.11,0.12,N,1
TS55062367,27,35300,RENT,1.0,MEDICAL,B,10200,10.71,0.29,N,6
TS67071332,27,56300,MORTGAGE,5.0,PERSONAL,A,4000,7.85,0.07,N,11
TS97582589,54,104400,RENT,13.0,EDUCATION,C,10500,14.65,0.1,Y,26
TS43159217,34,35400,MORTGAGE,10.0,EDUCATION,B,5100,11.18,0.14,N,7
TS31123133,22,70400,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3900,10.61,0.06,N,4
TS42292084,37,105500,MORTGAGE,2.0,EDUCATION,B,14200,9.75,0.13,N,15
TS46429433,22,75400,RENT,6.0,EDUCATION,E,24100,16.55,0.32,Y,3
TS69565482,27,64400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5900,8.54,0.09,N,9
TS10216353,27,39100,MORTGAGE,12.0,DEBTCONSOLIDATION,A,6000,7.73,0.15,N,10
TS21407157,22,45500,RENT,2.0,DEBTCONSOLIDATION,B,4200,12.25,0.09,N,3
TS91668485,53,52700,MORTGAGE,2.0,MEDICAL,B,7900,11.09,0.15,N,27
TS66250090,23,45800,RENT,7.0,PERSONAL,B,4800,11.53,0.1,N,3
TS19952828,32,53100,RENT,2.0,MEDICAL,B,18400,10.83,0.35,N,5
TS25009000,27,119300,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4200,7.54,0.04,N,9
TS72250749,29,61200,MORTGAGE,4.0,EDUCATION,A,13800,8.0,0.23,N,6
TS39190139,32,153500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15900,10.14,0.1,N,10
